1,1
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,1
13,0
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,1
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,1
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,1
240,0
241,1
242,0
243,1
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,0
282,0
283,1
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,0
364,1
365,0
366,0
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,1
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,1
424,0
425,0
426,0
427,1
428,0
429,0
430,0
431,1
432,0
433,0
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,0
455,1
456,0
457,0
458,1
459,1
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,1
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,1
515,0
516,1
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,1
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,0
581,1
582,1
583,0
584,1
585,0
586,0
587,0
588,0
589,0
590,1
591,0
592,0
593,1
594,0
595,0
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,0
621,1
622,1
623,0
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,0
634,1
635,0
636,0
637,0
638,1
639,0
640,1
641,1
642,1
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,1
655,0
656,1
657,0
658,1
659,1
660,0
661,0
662,1
663,0
664,0
665,0
666,0
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,1
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,0
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,0
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,0
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,1
719,0
720,1
721,0
722,1
723,0
724,0
725,0
726,0
727,0
728,1
729,0
730,1
731,1
732,0
733,0
734,0
735,0
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,0
744,0
745,1
746,0
747,0
748,0
749,0
750,1
751,1
752,1
753,0
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,1
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,1
780,0
781,0
782,1
783,0
784,1
785,0
786,1
787,1
788,0
789,0
790,0
791,1
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,1
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,1
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,0
821,0
822,1
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,1
